Intern_ID,Completion_Time,Feedback_Rating,Attendance,Performance_Score,Predicted_Performance,Prediction_Category
INT1165,1.88,3.92,81.12,76.06,84.84869,Excel
INT1166,5.59,2.94,40.94,58.34,57.101208,Struggle
INT1167,5.84,2.05,72.87,34.75,51.145172,Struggle
INT1168,3.79,2.63,60.78,50.09,58.012913,Struggle
INT1169,1.0,3.74,5.83,87.27,84.09046,Excel
INT1170,2.5,2.94,79.31,60.91,70.99671,Average
INT1171,4.38,2.37,70.93,82.24,75.57184,Average
INT1172,7.0,2.87,78.73,67.7,58.417828,Struggle
INT1173,4.87,5.0,28.65,77.46,71.421814,Average
INT1174,2.71,1.77,58.54,76.19,72.456436,Average
INT1175,4.64,3.76,99.45,84.41,82.85633,Excel
INT1176,4.51,3.02,86.28,68.7,64.72486,Average
INT1177,5.31,3.2,52.46,56.21,53.502747,Struggle
INT1178,1.71,3.91,85.19,100.0,90.54848,Excel
INT1179,5.35,4.37,70.61,66.71,67.978424,Average
INT1180,4.28,2.72,65.36,46.82,60.04829,Average
INT1181,6.6,3.7,57.7,54.42,61.319523,Average
INT1182,3.34,5.0,92.0,94.5,89.510574,Excel
INT1183,5.19,3.18,53.19,63.96,60.607338,Average
INT1184,6.83,3.14,41.52,53.78,52.77677,Struggle
INT1185,1.3,5.0,8.32,86.04,90.59013,Excel
INT1186,6.39,3.96,36.75,67.91,60.603188,Average
INT1187,5.55,1.0,75.41,48.93,48.84161,Struggle
INT1188,1.35,2.67,50.59,84.59,80.130585,Excel
INT1189,3.25,2.93,65.05,62.84,69.09235,Average
INT1190,5.14,3.36,96.68,69.8,70.84186,Average
INT1191,1.85,2.43,35.46,80.76,71.18804,Average
INT1192,4.92,,68.02,44.15,61.516685,Average
INT1193,3.24,2.63,73.66,61.03,68.39928,Average
INT1194,4.24,4.29,78.08,72.89,75.03445,Average
INT1195,1.17,1.0,2.3,72.18,66.88795,Average
INT1196,6.64,2.86,59.52,45.17,58.014076,Struggle
INT1197,7.0,3.34,73.08,75.28,61.944843,Average
INT1198,6.5,2.11,87.88,53.92,52.088413,Struggle
INT1199,5.4,1.0,86.13,60.51,53.607536,Struggle
INT1200,2.12,2.76,54.34,93.71,76.89899,Average
INT1201,5.63,1.8,51.08,43.21,42.19152,Struggle
INT1202,1.5,3.36,0.0,76.66,74.45184,Average
INT1203,1.46,4.23,0.0,96.47,90.73337,Excel
INT1204,3.35,,79.22,88.77,74.148186,Average
INT1205,3.55,5.0,23.97,80.39,78.81406,Average
INT1206,5.27,2.66,31.34,73.29,69.390015,Average
INT1207,4.68,2.11,84.98,73.71,64.48683,Average
INT1208,4.12,3.51,86.09,60.69,69.65993,Average
INT1209,2.62,,58.63,47.23,72.67379,Average
INT1210,6.54,2.34,51.41,41.12,46.0075,Struggle
INT1211,3.38,2.37,31.81,53.98,68.17908,Average
INT1212,3.56,,48.45,75.72,69.55209,Average
INT1213,2.29,4.44,85.3,88.82,85.566444,Excel
INT1214,6.01,1.0,90.5,41.28,48.2963,Struggle
INT1215,5.35,3.35,80.53,72.48,66.38339,Average
INT1216,1.84,2.79,55.54,58.81,68.1645,Average
INT1217,1.9,3.53,6.1,79.19,78.965355,Average
INT1218,4.8,3.47,59.51,74.26,68.26733,Average
INT1219,5.06,2.52,95.28,63.71,64.22372,Average
INT1220,2.2,,93.58,75.96,77.8871,Average
INT1221,6.29,1.0,65.11,30.22,39.66443,Struggle
INT1222,,1.61,7.75,76.85,69.528114,Average
INT1223,3.66,4.86,92.56,89.46,85.34296,Excel
INT1224,6.79,2.66,,70.72,57.47624,Struggle
INT1225,3.07,1.0,62.53,64.5,56.092575,Struggle
INT1226,4.62,1.69,97.69,63.47,63.18884,Average
INT1227,3.74,3.61,72.54,76.45,76.331856,Average
INT1228,2.25,5.0,24.02,84.61,85.42743,Excel
INT1229,,1.07,55.49,42.22,53.49755,Struggle
INT1230,,,82.38,69.29,65.41289,Average
INT1231,6.7,4.98,71.89,68.47,63.50294,Average
INT1232,2.13,3.24,54.72,74.94,74.98026,Average
INT1233,2.78,2.24,87.02,60.52,70.085976,Average
INT1234,1.05,4.31,6.81,95.54,90.652565,Excel
INT1235,4.8,1.0,86.27,52.29,53.712837,Struggle
INT1236,2.83,1.04,60.11,62.83,64.880005,Average
INT1237,6.37,2.92,54.96,58.6,55.630356,Struggle
INT1238,3.58,2.5,50.54,74.32,63.75912,Average
INT1239,6.94,4.45,65.26,44.96,49.874886,Struggle
INT1240,1.83,1.12,69.94,67.83,68.52734,Average
INT1241,6.1,3.52,91.76,49.15,58.042267,Struggle
INT1242,6.02,3.5,69.52,73.85,64.51497,Average
INT1243,5.87,1.8,50.56,33.89,35.28583,Struggle
INT1244,5.72,2.5,67.62,56.76,53.510147,Struggle
INT1245,5.68,2.55,74.95,43.84,45.42338,Struggle
INT1246,4.89,5.0,97.45,82.93,81.01535,Excel
INT1247,1.38,3.7,62.88,86.32,83.671715,Excel
INT1248,1.17,1.0,7.52,67.43,66.31839,Average
INT1249,6.29,3.24,59.26,40.65,49.671974,Struggle
INT1250,4.67,4.21,58.17,69.58,65.39876,Average
INT1251,6.06,2.22,63.43,62.6,53.218468,Struggle
INT1252,3.55,1.87,50.3,66.02,58.764263,Struggle
INT1253,1.32,4.39,56.36,91.05,88.46766,Excel
INT1254,1.52,5.0,76.9,94.63,91.94078,Excel
INT1255,5.56,3.11,62.38,51.64,58.899723,Struggle
INT1256,3.83,4.0,,77.06,80.52211,Excel
INT1257,1.72,1.8,67.99,59.01,61.346226,Average
INT1258,3.85,4.11,63.71,56.17,65.806755,Average
INT1259,1.15,4.0,44.0,95.12,92.74457,Excel
INT1260,4.63,2.9,73.21,58.96,62.970985,Average
INT1261,2.57,1.0,56.22,56.08,56.86717,Struggle
INT1262,6.25,3.81,30.6,50.4,59.495037,Struggle
INT1263,2.58,2.45,96.6,86.11,80.54456,Excel
INT1264,3.82,2.55,,73.77,63.798412,Average
INT1265,1.27,4.71,5.04,90.18,90.87585,Excel
INT1266,1.76,3.58,84.95,100.0,85.856026,Excel
INT1267,3.26,1.7,54.39,71.64,62.410423,Average
INT1268,4.07,1.0,85.63,58.98,57.921455,Struggle
INT1269,4.4,2.73,62.37,86.37,71.98268,Average
INT1270,2.69,3.66,76.87,60.9,70.632935,Average
INT1271,5.57,1.4,,48.11,49.35368,Struggle
INT1272,6.61,1.0,59.37,33.76,39.106453,Struggle
INT1273,5.9,4.85,44.63,63.85,64.397,Average
INT1274,1.11,1.8,8.94,64.32,65.49015,Average
INT1275,4.2,1.0,82.6,59.36,53.439384,Struggle
INT1276,1.16,1.2,51.3,69.24,71.84343,Average
INT1277,2.05,2.93,77.44,65.51,75.667015,Average
INT1278,7.0,3.22,79.75,61.95,60.664024,Average
INT1279,1.64,2.27,,90.29,75.30691,Average
INT1280,4.44,5.0,60.42,78.64,77.1246,Average
INT1281,4.65,3.65,63.81,49.52,65.5448,Average
INT1282,5.14,1.8,64.65,56.99,47.6143,Struggle
INT1283,4.54,5.0,4.77,83.18,79.04419,Average
INT1284,1.33,1.8,9.36,68.93,63.898663,Average
INT1285,2.94,4.32,,86.88,76.64542,Average
INT1286,3.82,1.0,55.98,63.54,53.441586,Struggle
INT1287,1.8,2.79,87.19,98.48,93.48069,Excel
INT1288,2.92,1.0,69.75,67.61,65.66516,Average
INT1289,1.0,2.56,8.07,72.24,75.46257,Average
INT1290,1.6,4.63,62.85,81.97,84.087585,Excel
INT1291,2.97,1.35,97.84,81.38,79.211136,Average
INT1292,2.27,1.27,65.52,71.99,70.60948,Average
INT1293,4.54,4.82,66.5,69.77,69.49292,Average
INT1294,5.63,1.92,59.48,68.83,56.06648,Struggle
INT1295,5.64,1.0,,39.86,45.297848,Struggle
INT1296,2.67,1.8,63.78,49.88,58.298904,Struggle
INT1297,1.65,2.63,66.51,69.02,72.59736,Average
INT1298,1.17,1.0,45.96,59.38,64.43675,Average
INT1299,4.35,1.66,2.29,67.84,65.944305,Average
INT1300,5.2,1.0,70.57,46.96,48.122955,Struggle
INT1301,1.0,1.73,6.36,75.04,74.93049,Average
INT1302,6.63,1.0,90.73,50.84,47.132374,Struggle
INT1303,1.14,2.99,61.29,88.79,85.21394,Excel
INT1304,4.09,1.26,89.92,58.29,64.29625,Average
INT1305,5.39,1.89,55.06,34.88,46.8663,Struggle
INT1306,5.89,2.8,89.98,41.95,50.570473,Struggle
INT1307,5.55,4.0,56.01,71.78,72.07196,Average
INT1308,5.89,1.8,56.24,37.91,40.63442,Struggle
INT1309,3.45,4.63,72.15,88.42,83.07508,Excel
INT1310,5.75,1.0,90.97,45.47,50.480965,Struggle
INT1311,1.96,2.23,77.62,68.57,73.94434,Average
INT1312,6.45,4.64,93.75,65.68,68.14898,Average
INT1313,4.76,2.66,99.47,71.69,69.27774,Average
INT1314,5.43,3.81,54.77,75.16,64.878395,Average
INT1315,3.94,3.78,80.64,92.89,75.78674,Average
INT1316,5.18,3.92,87.72,80.57,67.141846,Average
INT1317,3.71,1.41,61.61,68.18,63.492268,Average
INT1318,5.47,3.62,58.36,56.21,61.59962,Average
INT1319,1.79,3.22,87.98,73.9,92.20317,Excel
INT1320,1.42,4.59,36.33,91.95,85.34872,Excel
INT1321,2.04,3.21,56.75,70.26,72.61234,Average
INT1322,2.15,4.12,65.74,74.6,79.74357,Average
INT1323,5.79,2.73,67.93,42.74,53.50791,Struggle
INT1324,2.64,1.0,98.26,61.35,71.201485,Average
INT1325,6.4,4.58,84.9,77.52,72.21958,Average
INT1326,2.66,1.0,56.04,66.14,58.111153,Struggle
INT1327,1.87,3.57,98.44,80.46,83.58913,Excel
INT1328,5.87,1.8,95.16,45.14,44.30413,Struggle
INT1329,5.43,5.0,75.6,77.34,76.45252,Average
INT1330,3.61,2.71,95.28,50.9,64.28856,Average
INT1331,3.97,2.34,70.22,80.25,65.94889,Average
INT1332,,1.8,0.0,45.48,50.245518,Struggle
INT1333,,3.55,40.55,87.58,77.71994,Average
INT1334,6.95,4.72,83.12,60.73,62.18436,Average
INT1335,6.67,3.26,75.05,42.73,50.943005,Struggle
INT1336,4.96,3.06,82.95,66.06,57.051243,Struggle
INT1337,1.96,3.85,84.3,69.02,77.245575,Average
INT1338,4.98,2.51,51.12,41.74,49.791573,Struggle
INT1339,1.26,4.24,52.7,92.29,87.87482,Excel
INT1340,,1.61,0.0,76.16,66.25187,Average
INT1341,2.97,2.39,,70.07,72.70651,Average
INT1342,4.04,1.0,81.63,52.93,57.57931,Struggle
INT1343,6.15,1.53,77.61,48.37,52.690765,Struggle
INT1344,5.36,4.0,79.29,78.87,77.72809,Average
INT1345,5.09,2.25,65.12,48.64,59.818768,Struggle
INT1346,3.8,4.0,81.99,88.11,85.71779,Excel
INT1347,3.18,4.0,91.47,91.3,95.801414,Excel
INT1348,3.63,3.18,99.9,62.94,73.32542,Average
INT1349,6.63,3.31,91.92,42.83,49.282883,Struggle
INT1350,1.5,5.0,9.83,99.02,92.006294,Excel
INT1351,6.38,1.57,59.67,49.62,50.922733,Struggle
INT1352,,1.82,84.07,52.62,59.779198,Struggle
INT1353,3.8,1.9,96.88,69.16,69.05952,Average
INT1354,5.77,2.39,60.59,62.28,55.018517,Struggle
INT1355,4.34,4.0,62.8,78.18,80.00428,Excel
INT1356,6.46,1.8,57.45,40.16,34.984966,Struggle
INT1357,5.95,3.04,86.84,41.41,50.45537,Struggle
INT1358,3.9,3.69,37.33,83.35,73.87768,Average
INT1359,2.82,2.0,53.13,80.05,69.2827,Average
INT1360,4.36,2.36,68.69,71.26,71.678535,Average
INT1361,6.16,3.88,77.88,70.93,65.0968,Average
INT1362,1.88,4.32,66.55,71.21,79.121864,Average
INT1363,4.29,2.03,67.2,69.76,61.401817,Average
INT1364,5.04,1.49,,58.06,56.120438,Struggle
INT1365,5.14,1.78,3.81,47.75,52.05766,Struggle
INT1366,1.31,2.92,66.85,89.94,82.444916,Excel
INT1367,5.19,3.48,41.23,63.4,63.711765,Average
INT1368,6.43,5.0,52.61,80.32,66.09482,Average
INT1369,1.75,4.0,48.05,69.85,83.43201,Excel
INT1370,1.97,5.0,3.33,86.8,91.18208,Excel
INT1371,6.52,3.73,76.44,71.24,65.55441,Average
INT1372,2.27,3.57,92.01,75.37,79.00897,Average
INT1373,5.71,3.19,53.41,59.12,52.343067,Struggle
INT1374,4.01,2.53,53.91,54.77,52.452934,Struggle
INT1375,2.13,4.47,77.81,88.39,86.316086,Excel
INT1376,5.92,4.4,81.96,56.56,66.912186,Average
INT1377,3.56,5.0,60.57,78.47,80.60345,Excel
INT1378,3.69,1.0,87.26,64.85,58.757805,Struggle
INT1379,2.83,3.51,82.31,60.12,73.05828,Average
INT1380,4.41,2.6,2.12,60.98,62.651405,Average
INT1381,1.81,1.7,,72.89,72.86793,Average
INT1382,3.6,3.02,87.57,87.79,73.70113,Average
INT1383,6.39,3.22,26.3,54.2,52.801365,Struggle
INT1384,2.91,4.55,7.59,79.53,77.15764,Average
INT1385,5.26,1.93,77.59,53.85,55.93974,Struggle
INT1386,3.22,,5.88,75.22,74.91419,Average
INT1387,5.45,1.0,0.86,51.16,49.56671,Struggle
INT1388,2.11,4.0,50.22,84.84,84.97839,Excel
INT1389,6.5,5.0,41.81,75.4,69.158676,Average
INT1390,3.34,4.23,60.86,65.47,71.50521,Average
INT1391,1.96,1.0,87.17,58.95,69.87043,Average
INT1392,1.88,1.0,,56.61,63.120068,Average
INT1393,1.83,5.0,8.88,90.16,92.02856,Excel
INT1394,4.54,1.45,91.9,81.07,64.19165,Average
INT1395,2.79,2.15,91.64,90.86,78.35936,Average
INT1396,6.38,1.82,57.63,45.67,42.953754,Struggle
INT1397,3.99,2.05,81.52,81.23,72.8595,Average
INT1398,2.91,2.75,,71.23,68.21014,Average
INT1399,4.7,2.09,64.94,58.81,58.162724,Struggle
INT1400,5.61,3.98,86.15,71.27,69.91042,Average
INT1401,2.45,1.0,76.56,63.8,74.11364,Average
INT1402,1.83,2.61,86.53,74.13,77.8237,Average
INT1403,1.14,5.0,2.74,95.07,96.36182,Excel
INT1404,5.64,1.68,76.43,57.61,55.70334,Struggle
INT1405,4.78,3.36,64.56,76.43,67.945915,Average
INT1406,4.1,2.36,98.63,79.42,77.35851,Average
INT1407,5.64,1.0,92.86,46.23,52.411537,Struggle
INT1408,5.85,4.92,86.66,66.2,64.42049,Average
INT1409,4.13,2.02,62.59,76.63,60.673508,Average
INT1410,6.0,1.0,67.34,45.4,44.567387,Struggle
INT1411,2.0,1.28,,70.53,71.60557,Average
INT1412,2.01,2.47,66.26,70.58,71.47455,Average
INT1413,2.31,2.09,86.64,59.73,65.58401,Average
INT1414,,1.0,86.82,67.07,57.104763,Struggle
INT1415,4.48,2.46,50.92,59.91,54.888767,Struggle
INT1416,6.62,2.02,35.59,44.56,44.93507,Struggle
INT1417,1.0,5.0,2.03,90.56,91.422104,Excel
INT1418,1.46,2.3,0.0,84.49,79.00736,Average
INT1419,3.67,3.83,9.8,69.07,65.583755,Average
INT1420,6.11,2.12,56.44,52.21,45.296978,Struggle
INT1421,2.93,4.62,89.53,80.78,82.32829,Excel
INT1422,4.49,1.04,39.53,55.1,54.77348,Struggle
INT1423,1.0,5.0,0.0,98.98,95.59277,Excel
INT1424,1.96,4.72,80.37,84.62,86.993614,Excel
INT1425,7.0,2.33,58.01,61.09,53.632668,Struggle
INT1426,7.0,4.06,88.93,49.55,56.91002,Struggle
INT1427,1.38,2.2,0.57,66.39,77.05029,Average
INT1428,7.0,3.49,60.55,54.46,55.394665,Struggle
INT1429,4.64,1.0,77.91,48.88,49.631523,Struggle
INT1430,6.6,3.7,48.6,51.61,67.95456,Average
INT1431,4.17,,96.01,59.53,68.09524,Average
INT1432,4.09,3.31,94.0,77.78,74.40313,Average
INT1433,3.78,4.0,74.17,82.31,81.51262,Excel
INT1434,4.91,4.46,67.96,54.35,62.72363,Average
INT1435,1.67,4.0,4.41,88.34,90.8634,Excel
INT1436,1.0,3.83,9.78,75.57,81.01493,Excel
INT1437,2.97,2.78,,68.81,68.42591,Average
INT1438,5.29,4.52,90.25,81.09,72.51343,Average
INT1439,2.17,2.56,65.54,88.99,71.08092,Average
INT1440,4.64,4.94,59.5,67.99,66.9972,Average
INT1441,7.0,1.19,73.77,41.29,47.437073,Struggle
INT1442,1.23,2.18,53.45,75.83,82.41014,Excel
INT1443,4.65,2.7,85.06,56.42,56.984806,Struggle
INT1444,3.78,2.58,75.92,69.03,65.798935,Average
INT1445,6.11,1.0,74.82,54.73,44.1498,Struggle
INT1446,1.62,2.33,65.02,83.88,78.17651,Average
INT1447,5.02,2.58,67.62,83.56,60.31473,Average
INT1448,6.3,1.66,54.52,51.71,46.338223,Struggle
INT1449,6.79,1.0,93.49,40.08,43.544685,Struggle
INT1450,4.96,4.0,68.84,71.61,75.98918,Average
INT1451,3.67,1.0,94.03,56.24,60.47643,Average
INT1452,4.84,4.29,86.44,76.72,71.74795,Average
INT1453,6.6,1.0,27.39,33.94,37.804615,Struggle
INT1454,4.57,2.4,91.58,64.5,70.71995,Average
INT1455,1.49,5.0,5.88,100.0,93.86384,Excel
INT1456,6.61,,51.62,35.49,46.5914,Struggle
INT1457,5.36,1.0,56.69,49.98,45.200165,Struggle
INT1458,5.46,1.23,58.37,56.88,51.97824,Struggle
INT1459,2.56,5.0,51.39,96.82,83.61153,Excel
INT1460,5.36,4.0,87.33,80.21,78.61111,Average
INT1461,3.29,3.55,86.01,58.9,69.48809,Average
INT1462,5.31,2.92,82.98,45.82,56.598755,Struggle
INT1463,1.76,1.51,88.31,92.41,85.14536,Excel
INT1464,5.32,3.15,46.24,57.61,58.456387,Struggle
INT1465,6.54,3.49,63.04,58.97,58.232475,Struggle
INT1466,1.45,1.0,5.57,69.09,72.0315,Average
INT1467,7.0,2.33,50.91,35.71,39.930096,Struggle
INT1468,3.11,3.55,68.33,79.89,77.32282,Average
INT1469,6.38,1.0,86.44,48.16,43.389442,Struggle
INT1470,6.01,2.43,71.36,70.44,54.012638,Struggle
INT1471,4.19,1.03,9.88,41.69,55.302628,Struggle
INT1472,5.34,1.0,32.04,44.19,47.135063,Struggle
INT1473,6.34,5.0,50.91,78.26,72.87402,Average
INT1474,3.44,3.53,98.24,77.89,78.30826,Average
INT1475,2.5,5.0,41.83,78.41,91.01101,Excel
INT1476,4.61,1.0,41.65,48.2,51.233723,Struggle
INT1477,5.45,3.24,65.92,61.79,65.17112,Average
INT1478,5.33,4.7,62.83,62.47,65.151566,Average
INT1479,5.54,3.06,51.05,43.36,48.050385,Struggle
INT1480,3.85,2.32,,83.88,66.78944,Average
INT1481,5.98,2.41,72.46,62.55,58.766,Struggle
INT1482,1.98,1.56,59.9,74.46,70.15103,Average
INT1483,3.84,2.23,3.98,64.49,66.46326,Average
INT1484,1.02,2.31,0.0,90.96,84.40747,Excel
INT1485,2.77,3.26,94.73,66.19,77.67464,Average
INT1486,3.55,2.41,96.84,70.57,72.97968,Average
INT1487,3.59,2.17,80.9,66.27,63.731163,Average
INT1488,5.54,2.4,16.42,48.47,52.256294,Struggle
INT1489,2.88,3.04,87.04,89.85,82.41081,Excel
INT1490,3.91,3.73,55.5,60.17,69.31918,Average
INT1491,2.47,5.0,57.26,92.8,86.96568,Excel
INT1492,3.57,1.17,88.97,68.43,65.4273,Average
INT1493,2.37,1.66,,75.8,72.67615,Average
INT1494,1.48,3.95,72.32,93.79,87.792816,Excel
INT1495,4.17,2.98,86.91,66.07,74.878555,Average
INT1496,5.18,2.99,84.66,70.36,69.15969,Average
INT1497,4.49,1.0,63.09,42.26,53.580357,Struggle
INT1498,3.3,1.59,96.24,67.33,70.534874,Average
INT1499,2.85,1.88,58.98,56.75,60.211,Average
INT1500,6.64,3.0,95.24,80.2,72.14269,Average
INT1501,3.96,3.03,65.63,53.67,59.54096,Struggle
INT1502,4.25,5.0,9.88,82.53,73.79327,Average
INT1503,1.61,2.7,4.97,92.27,84.83257,Excel
INT1504,3.49,3.16,50.12,53.85,57.69769,Struggle
INT1505,3.66,2.97,51.95,82.48,65.79103,Average
INT1506,3.78,5.0,63.12,83.53,78.27371,Average
INT1507,4.27,4.0,94.24,83.72,84.0434,Excel
INT1508,3.85,1.0,84.57,54.86,56.21662,Struggle
INT1509,4.79,,83.31,63.97,67.75081,Average
INT1510,5.58,3.14,34.68,49.51,56.294563,Struggle
INT1511,5.48,2.77,0.0,33.87,51.252716,Struggle
INT1512,5.49,2.39,,70.15,62.81896,Average
INT1513,6.79,4.22,58.55,62.13,58.609234,Struggle
INT1514,1.47,4.13,0.32,76.73,83.83665,Excel
INT1515,2.28,4.76,80.02,87.49,86.64126,Excel
INT1516,1.12,3.31,6.12,82.3,82.89596,Excel
INT1517,4.82,1.5,59.93,56.72,57.428513,Struggle
INT1518,6.35,1.8,57.03,31.89,33.409523,Struggle
INT1519,,3.64,56.16,77.59,69.969124,Average
INT1520,6.2,3.42,72.4,75.14,61.363792,Average
INT1521,1.31,2.74,26.6,83.13,78.81481,Average
INT1522,6.77,1.8,98.85,41.41,42.65102,Struggle
INT1523,3.04,1.0,,58.38,57.257904,Struggle
INT1524,1.39,1.0,55.52,52.72,58.377327,Struggle
INT1525,3.71,1.28,48.96,73.39,67.88548,Average
INT1526,2.27,3.83,54.0,82.06,84.69398,Excel
INT1527,2.55,,80.12,63.78,72.122894,Average
INT1528,3.21,4.15,92.53,92.85,84.79181,Excel
INT1529,5.83,3.02,52.39,51.95,49.495758,Struggle
INT1530,3.97,5.0,89.99,75.08,80.39723,Excel
INT1531,2.75,5.0,69.72,88.92,89.66914,Excel
INT1532,4.27,2.93,22.66,42.79,52.795677,Struggle
INT1533,5.7,3.6,23.04,69.1,57.931515,Struggle
INT1534,2.55,1.0,,70.11,61.067604,Average
INT1535,3.96,1.0,,63.93,57.002285,Struggle
INT1536,1.58,4.0,93.34,93.78,95.543015,Excel
INT1537,2.43,5.0,37.49,94.63,93.66255,Excel
INT1538,4.85,2.03,26.24,58.33,55.954067,Struggle
INT1539,1.67,3.18,49.95,77.77,75.88026,Average
INT1540,3.68,1.83,90.87,80.05,69.16862,Average
INT1541,5.36,5.0,86.31,77.0,75.98361,Average
INT1542,1.45,2.29,74.44,61.0,72.38227,Average
INT1543,4.34,2.24,54.11,84.45,62.643787,Average
INT1544,2.86,1.0,56.02,73.34,53.75811,Struggle
INT1545,6.53,1.8,95.5,56.4,44.04167,Struggle
INT1546,3.71,3.5,92.32,70.72,72.67713,Average
INT1547,6.19,1.04,61.58,60.1,55.030506,Struggle
INT1548,4.29,4.58,0.82,92.34,85.56411,Excel
INT1549,1.59,3.99,7.16,87.4,87.127754,Excel
INT1550,4.67,5.0,83.76,81.02,84.67502,Excel
INT1551,6.61,1.0,78.03,46.06,41.19968,Struggle
INT1552,4.28,5.0,67.77,67.8,73.98178,Average
INT1553,6.34,3.25,78.44,67.39,57.215954,Struggle
INT1554,6.71,3.52,62.87,61.04,57.181236,Struggle
INT1555,2.85,3.23,72.01,77.91,71.86102,Average
INT1556,2.17,4.06,64.04,75.77,77.520386,Average
INT1557,4.99,4.24,56.14,74.42,66.907555,Average
INT1558,3.38,5.0,66.09,75.91,80.60126,Excel
INT1559,5.99,1.0,92.6,45.41,48.869595,Struggle
INT1560,6.73,5.0,69.05,67.22,67.1382,Average
INT1561,2.8,2.46,87.4,69.89,76.75563,Average
INT1562,2.14,1.01,58.76,56.12,57.373966,Struggle
INT1563,5.49,2.48,71.22,68.63,61.007416,Average
INT1564,2.94,1.73,55.74,68.79,70.155174,Average
INT1565,5.81,5.0,56.93,68.79,67.01762,Average
INT1566,3.4,3.65,80.87,58.58,71.73997,Average
INT1567,5.51,1.0,80.37,41.75,46.512936,Struggle
INT1568,1.45,4.58,60.67,76.67,81.76537,Excel
INT1569,4.49,1.0,73.72,51.96,52.561253,Struggle
INT1570,3.83,3.82,,82.6,74.50929,Average
INT1571,4.82,1.0,58.71,54.57,51.4674,Struggle
INT1572,1.58,2.57,50.96,68.0,72.10749,Average
INT1573,5.54,1.0,82.6,50.75,48.938633,Struggle
INT1574,5.72,3.75,52.67,37.76,51.612206,Struggle
INT1575,2.33,2.13,99.0,99.24,90.292915,Excel
INT1576,1.33,1.0,80.48,66.8,67.40151,Average
INT1577,1.0,2.59,4.17,91.79,87.52709,Excel
INT1578,4.82,4.0,44.85,78.49,79.72574,Average
INT1579,5.07,4.52,,72.9,68.59722,Average
INT1580,4.49,5.0,54.53,75.41,76.45362,Average
INT1581,2.83,3.04,74.4,68.63,70.13405,Average
INT1582,3.51,3.6,81.28,63.83,74.25309,Average
INT1583,4.08,,59.2,74.88,65.30378,Average
INT1584,3.75,3.66,78.13,80.06,73.546715,Average
INT1585,7.0,3.36,56.66,57.43,53.05272,Struggle
INT1586,1.96,,50.88,72.86,73.55223,Average
INT1587,5.65,3.46,81.53,61.09,62.74355,Average
INT1588,3.09,1.8,82.42,58.04,58.735256,Struggle
INT1589,3.37,4.94,79.18,83.84,81.13401,Excel
INT1590,5.17,3.51,59.17,66.31,63.037693,Average
INT1591,4.98,3.69,0.43,66.15,65.965675,Average
INT1592,6.7,3.6,52.83,64.61,55.94297,Struggle
INT1593,1.71,2.14,80.46,75.86,72.78374,Average
INT1594,1.76,2.98,77.7,76.66,78.96294,Average
INT1595,5.16,4.29,62.0,81.61,70.40301,Average
INT1596,4.05,4.99,94.77,86.13,76.48892,Average
INT1597,2.85,1.06,92.52,76.02,70.54946,Average
INT1598,1.44,3.12,99.03,69.9,80.14646,Excel
INT1599,1.57,1.0,98.81,76.26,76.03525,Average
INT1600,6.33,,61.53,68.03,60.152252,Average
INT1601,2.54,1.0,97.82,77.03,74.416145,Average
INT1602,3.0,4.15,93.36,87.74,84.669426,Excel
INT1603,2.78,2.8,0.0,95.22,90.33031,Excel
INT1604,3.14,5.0,53.77,80.39,78.21892,Average
INT1605,1.21,4.11,52.45,72.51,70.54203,Average
INT1606,3.97,5.0,91.88,87.64,82.05128,Excel
INT1607,1.43,2.21,45.9,73.18,71.63257,Average
INT1608,5.83,1.0,90.73,48.64,47.119907,Struggle
INT1609,2.59,1.8,65.65,53.06,57.165516,Struggle
INT1610,3.96,1.0,69.88,58.92,56.764404,Struggle
INT1611,6.44,5.0,85.01,76.86,73.33614,Average
INT1612,5.19,1.0,95.77,57.36,58.053173,Struggle
INT1613,,1.0,54.39,43.82,49.655266,Struggle
INT1614,2.93,5.0,72.57,96.36,89.784515,Excel
INT1615,3.49,1.9,89.65,55.14,68.00024,Average
INT1616,4.92,3.94,39.4,66.32,67.01196,Average
INT1617,6.57,1.29,67.76,43.14,43.92316,Struggle
INT1618,5.29,2.75,52.32,34.41,64.57893,Average
INT1619,4.06,4.0,50.79,74.71,73.72763,Average
INT1620,5.59,2.36,73.85,43.63,51.899998,Struggle
INT1621,3.47,3.01,54.78,65.62,67.39006,Average
INT1622,1.0,3.7,5.85,72.02,81.87224,Excel
INT1623,4.03,1.0,92.34,53.92,58.192448,Struggle
INT1624,,1.0,,38.28,56.19462,Struggle
INT1625,1.66,2.26,58.25,68.05,71.14097,Average
INT1626,4.84,2.09,59.37,38.75,54.651836,Struggle
INT1627,2.47,3.84,91.43,88.44,80.679504,Excel
INT1628,4.48,2.74,93.4,69.2,77.31693,Average
INT1629,1.9,,76.17,72.68,76.15783,Average
INT1630,4.04,1.0,95.63,73.34,64.49211,Average
INT1631,5.46,5.0,92.24,77.22,77.7319,Average
INT1632,3.46,5.0,86.57,95.45,86.01263,Excel
INT1633,5.02,3.66,63.17,70.42,67.00363,Average
INT1634,5.74,4.34,55.27,72.14,63.98097,Average
INT1635,6.78,2.08,63.54,48.56,48.141235,Struggle
INT1636,2.12,2.32,53.34,69.05,69.78087,Average
INT1637,3.69,4.25,,70.72,69.33894,Average
