intern_id,name,university,target_domain,target_role,cluster_name,readiness_score_pct,matched_skills_count,matched_skills,missing_critical_count,missing_critical_skills,missing_preferred_skills,proficiency_deficits_count
INT-1098,Michael Robinson,BITS Pilani,AI & Machine Learning,Data Scientist,"AI & Machine Learning (Learning, Machine)",24.8,2,Python; Git,7,Mathematics; Machine Learning; PyTorch; Statistics; Weights & Biases; Presentation Skills; Adaptability,Vector Databases; CUDA,0
INT-1099,Zaid Wright,UC Berkeley,Business Intelligence & Analytics,Operations Analyst,"Business Intelligence & Analytics (Business, Powerbi)",44.2,5,Exploratory Data Analysis; Statistics; Excel & Spreadsheets; HubSpot; Technical Writing,3,Data Visualization; Tableau; Power BI Service,DAX; Metabase; Tableau Desktop,3
INT-1100,Sophia Thomas,Georgia Tech,Embedded Systems & IoT,Hardware/Software Integrator,"Embedded Systems & IoT (Embedded, Systems Iot)",43.5,5,Linux; UART/SPI/I2C Protocols; Electronics Fundamentals; PlatformIO; Oscilloscope,4,RTOS; C; Communication; Code Documentation,ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,2
INT-1101,Fatima Williams,Cornell University,Mobile Application Development,Android Developer,"Mobile Application Development (Mobile, Application Development)",31.6,3,Flutter; Git; Agile & Scrum,5,React Native; State Management; Gradle; Fastlane; Communication,Push Notifications; App Store Deployment,0
INT-1102,Lucas Adams,University of Washington,Cybersecurity & Network Defense,Penetration Tester,"Cybersecurity & Network Defense (Network, Security)",37.6,3,Vulnerability Assessment; Linux; Time Management,4,Firewalls; Cryptography; Network Security; Kali Linux,OWASP Top 10; Ethical Hacking; Nessus,1
INT-1103,Tariq Flores,University of Illinois Urbana-Champaign,Cybersecurity & Network Defense,SOC Analyst,"Cybersecurity & Network Defense (Network, Security)",28.4,3,Vulnerability Assessment; Firewalls; Cryptography,4,Linux; Network Security; Kali Linux; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking; Nessus,1
INT-1104,Sara Adams,Cornell University,Business Intelligence & Analytics,Data Analyst,"Business Intelligence & Analytics (Business, Powerbi)",32.6,4,Exploratory Data Analysis; Data Visualization; Statistics; Technical Writing,4,Tableau; Excel & Spreadsheets; Power BI Service; HubSpot,DAX; Cohort Analysis; Metabase; Tableau Desktop,2
INT-1105,Alexander Hall,UC Berkeley,Mobile Application Development,React Native Developer,"Mobile Application Development (Mobile, Application Development)",38.0,5,State Management; Flutter; Git; Fastlane; Communication,3,React Native; Gradle; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,2
INT-1106,Jasmine Perez,University of Toronto,Data Engineering & Big Data,Analytics Engineer,"Data Engineering & Big Data (Data, Kafka)",36.6,3,Python; ETL; Relational Databases,3,Git; MinIO; Communication,Apache Kafka; BigQuery,0
INT-1107,Mei Moore,UC Berkeley,Full Stack Web Development,Software Engineer - Web,"Full Stack Web Development (Web, Full)",40.5,5,SQL; HTML5; Git; JavaScript; Express.js,3,Postman; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel,1
INT-1108,Isabella Mitchell,UC Berkeley,Cybersecurity & Network Defense,Cybersecurity Analyst,"Cybersecurity & Network Defense (Network, Security)",38.1,3,Vulnerability Assessment; Firewalls; Network Security,4,Cryptography; Linux; Kali Linux; Time Management,OWASP Top 10; Penetration Testing,2
INT-1109,Emily Johnson,University of Michigan,AI & Machine Learning,AI Research Intern,"AI & Machine Learning (Learning, Machine)",28.6,4,Machine Learning; PyTorch; Git; Presentation Skills,5,Mathematics; Statistics; Python; Weights & Biases; Adaptability,Vector Databases; LangChain; CUDA,1
INT-1110,Isabella Johnson,National University of Singapore,Cybersecurity & Network Defense,Information Security Intern,"Cybersecurity & Network Defense (Network, Security)",43.2,4,Firewalls; Cryptography; Linux; Network Security,3,Vulnerability Assessment; Kali Linux; Time Management,Penetration Testing; Ethical Hacking; Nessus,0
INT-1111,Carlos Rivera,University of Illinois Urbana-Champaign,Embedded Systems & IoT,Embedded Linux Developer,"Embedded Systems & IoT (Embedded, Systems Iot)",37.0,5,Linux; UART/SPI/I2C Protocols; Electronics Fundamentals; Oscilloscope; Communication,4,RTOS; C; PlatformIO; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,2
INT-1112,Hannah Sanchez,National University of Singapore,Data Engineering & Big Data,Data Platform Engineer,"Data Engineering & Big Data (Data, Kafka)",34.0,3,Git; Python; ETL,3,Relational Databases; MinIO; Communication,Apache Kafka; BigQuery,0
INT-1113,Jasmine Clark,IIT Delhi,Business Intelligence & Analytics,BI Developer,"Business Intelligence & Analytics (Business, Powerbi)",37.7,4,Exploratory Data Analysis; Tableau; Excel & Spreadsheets; HubSpot,4,Data Visualization; Statistics; Power BI Service; Technical Writing,DAX; Cohort Analysis; Tableau Desktop,0
INT-1114,Sophia Sharma,University of Texas at Austin,Embedded Systems & IoT,Hardware/Software Integrator,"Embedded Systems & IoT (Embedded, Systems Iot)",36.3,5,Linux; C; Electronics Fundamentals; PlatformIO; Oscilloscope,4,RTOS; UART/SPI/I2C Protocols; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; Raspberry Pi,3
INT-1115,Dev Nelson,IIT Bombay,Full Stack Web Development,React / Node.js Developer,"Full Stack Web Development (Web, Full)",33.7,3,SQL; Git; Presentation Skills,5,HTML5; JavaScript; Express.js; Postman; Adaptability,GraphQL; Vercel; Docker,0
INT-1116,Chiara Lewis,Georgia Tech,Data Engineering & Big Data,ETL Developer,"Data Engineering & Big Data (Data, Kafka)",46.4,4,Git; Python; ETL; Relational Databases,2,MinIO; Communication,Apache Kafka; Docker,1
INT-1117,Elena Hernandez,ETH Zurich,Embedded Systems & IoT,Robotics Software Intern,"Embedded Systems & IoT (Embedded, Systems Iot)",35.6,3,UART/SPI/I2C Protocols; C; Oscilloscope,6,Linux; RTOS; Electronics Fundamentals; PlatformIO; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics,1
INT-1118,Elena Baker,University of Washington,Data Engineering & Big Data,ETL Developer,"Data Engineering & Big Data (Data, Kafka)",40.9,4,Git; Python; ETL; Relational Databases,2,MinIO; Communication,Apache Kafka; BigQuery; Docker,1
INT-1119,Priya Robinson,BITS Pilani,Data Engineering & Big Data,ETL Developer,"Data Engineering & Big Data (Data, Kafka)",45.0,3,Git; Python; Relational Databases,3,ETL; MinIO; Communication,BigQuery,1
INT-1120,Rohan Flores,UC Berkeley,Business Intelligence & Analytics,Product Analyst,"Business Intelligence & Analytics (Business, Powerbi)",33.4,4,Statistics; Excel & Spreadsheets; Power BI Service; HubSpot,4,Exploratory Data Analysis; Data Visualization; Tableau; Technical Writing,DAX; Cohort Analysis; Metabase; Tableau Desktop,1
INT-1121,William White,National University of Singapore,Business Intelligence & Analytics,Operations Analyst,"Business Intelligence & Analytics (Business, Powerbi)",43.8,5,Exploratory Data Analysis; Data Visualization; Tableau; Statistics; HubSpot,3,Excel & Spreadsheets; Power BI Service; Technical Writing,DAX; Cohort Analysis; Tableau Desktop,0
INT-1122,Benjamin Davis,IIT Delhi,Embedded Systems & IoT,Embedded Linux Developer,"Embedded Systems & IoT (Embedded, Systems Iot)",25.6,3,Linux; UART/SPI/I2C Protocols; PlatformIO,6,RTOS; C; Electronics Fundamentals; Oscilloscope; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,1
INT-1123,David Nguyen,University of Michigan,Mobile Application Development,iOS Engineer,"Mobile Application Development (Mobile, Application Development)",32.1,4,State Management; Git; Gradle; Fastlane,4,React Native; Flutter; Communication; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,0
INT-1124,Chiara Baker,University of Michigan,Cybersecurity & Network Defense,Penetration Tester,"Cybersecurity & Network Defense (Network, Security)",48.5,5,Vulnerability Assessment; Firewalls; Cryptography; Network Security; Kali Linux,2,Linux; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking; Nessus,1
INT-1125,Daniel Brown,National University of Singapore,Full Stack Web Development,Web Application Intern,"Full Stack Web Development (Web, Full)",31.5,2,Git; Postman,6,SQL; HTML5; JavaScript; Express.js; Presentation Skills; Adaptability,GraphQL; Tailwind CSS,1
INT-1126,Elena Allen,Carnegie Mellon University,Embedded Systems & IoT,Embedded Software Engineer,"Embedded Systems & IoT (Embedded, Systems Iot)",24.8,3,Linux; RTOS; PlatformIO,6,UART/SPI/I2C Protocols; C; Electronics Fundamentals; Oscilloscope; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,0
INT-1127,Grace Sharma,Carnegie Mellon University,Full Stack Web Development,Software Engineer - Web,"Full Stack Web Development (Web, Full)",41.6,4,HTML5; Git; JavaScript; Express.js,4,SQL; Postman; Presentation Skills; Adaptability,Tailwind CSS; Docker,1
INT-1128,Daniel Lopez,Technical University of Munich,AI & Machine Learning,NLP Engineer,"AI & Machine Learning (Learning, Machine)",22.4,3,Statistics; Python; Git,6,Mathematics; Machine Learning; PyTorch; Weights & Biases; Presentation Skills; Adaptability,Vector Databases; LangChain; CUDA,2
INT-1129,William Martinez,Carnegie Mellon University,Cybersecurity & Network Defense,Cybersecurity Analyst,"Cybersecurity & Network Defense (Network, Security)",40.1,4,Vulnerability Assessment; Cryptography; Linux; Network Security,3,Firewalls; Kali Linux; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking,0
INT-1130,Fatou Hill,University of Michigan,Cybersecurity & Network Defense,Penetration Tester,"Cybersecurity & Network Defense (Network, Security)",30.5,2,Linux; Kali Linux,5,Vulnerability Assessment; Firewalls; Cryptography; Network Security; Time Management,OWASP Top 10; Ethical Hacking; Nessus,2
INT-1131,Grace Williams,MIT,Cybersecurity & Network Defense,Penetration Tester,"Cybersecurity & Network Defense (Network, Security)",38.0,4,Firewalls; Cryptography; Linux; Kali Linux,3,Vulnerability Assessment; Network Security; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking; Nessus,0
INT-1132,Aarav Harris,BITS Pilani,Cloud Architecture & DevOps,Platform Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",45.9,4,Networking Basics; Cloud Computing; Terraform Cloud; GitLab CI,3,Linux; Kubernetes; Technical Writing,GCP; ELK Stack; Datadog,2
INT-1133,Benjamin Nguyen,ETH Zurich,Cybersecurity & Network Defense,Threat Intelligence Analyst,"Cybersecurity & Network Defense (Network, Security)",30.6,3,Vulnerability Assessment; Network Security; Kali Linux,4,Firewalls; Cryptography; Linux; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking; Nessus,0
INT-1134,Olivia Robinson,BITS Pilani,Data Engineering & Big Data,ETL Developer,"Data Engineering & Big Data (Data, Kafka)",46.6,4,Python; ETL; Relational Databases; MinIO,2,Git; Communication,Apache Kafka; BigQuery,1
INT-1135,David Moore,University of Texas at Austin,Mobile Application Development,React Native Developer,"Mobile Application Development (Mobile, Application Development)",44.9,6,React Native; State Management; Flutter; Git; Fastlane; Agile & Scrum,2,Gradle; Communication,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,3
INT-1136,James Garcia,BITS Pilani,Cloud Architecture & DevOps,Platform Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",41.0,4,Networking Basics; Cloud Computing; Kubernetes; Technical Writing,3,Linux; Terraform Cloud; GitLab CI,Infrastructure as Code; ELK Stack; Datadog,2
INT-1137,Maya Hernandez,ETH Zurich,Full Stack Web Development,Software Engineer - Web,"Full Stack Web Development (Web, Full)",42.2,5,HTML5; Git; JavaScript; Express.js; Adaptability,3,SQL; Postman; Presentation Skills,GraphQL; Tailwind CSS; Docker,1
INT-1138,Ethan Thompson,MIT,Cloud Architecture & DevOps,Cloud Infrastructure Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",45.6,3,Linux; Networking Basics; Cloud Computing,4,Kubernetes; Terraform Cloud; GitLab CI; Technical Writing,Infrastructure as Code,1
INT-1139,Yuki Campbell,University of Toronto,Cloud Architecture & DevOps,DevOps Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",44.7,4,Linux; Networking Basics; Cloud Computing; Technical Writing,3,Kubernetes; Terraform Cloud; GitLab CI,Infrastructure as Code; Datadog,1
INT-1140,Benjamin Sanchez,UC Berkeley,Cybersecurity & Network Defense,Security Engineer,"Cybersecurity & Network Defense (Network, Security)",35.2,4,Vulnerability Assessment; Firewalls; Linux; Network Security,3,Cryptography; Kali Linux; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking; Nessus,1
INT-1141,Aarav Hall,ETH Zurich,Cloud Architecture & DevOps,Platform Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",19.0,2,Cloud Computing; Kubernetes,5,Linux; Networking Basics; Terraform Cloud; GitLab CI; Technical Writing,GCP; Infrastructure as Code; ELK Stack; Datadog,1
INT-1142,Sara Green,Carnegie Mellon University,Business Intelligence & Analytics,BI Developer,"Business Intelligence & Analytics (Business, Powerbi)",46.0,5,Exploratory Data Analysis; Data Visualization; Statistics; Excel & Spreadsheets; Power BI Service,3,Tableau; HubSpot; Technical Writing,DAX; Cohort Analysis; Metabase,1
INT-1143,James Nguyen,UC Berkeley,Data Engineering & Big Data,Big Data Developer,"Data Engineering & Big Data (Data, Kafka)",56.1,4,Git; Python; ETL; Relational Databases,2,MinIO; Communication,Apache Kafka,3
INT-1144,Amara Patel,Georgia Tech,Mobile Application Development,iOS Engineer,"Mobile Application Development (Mobile, Application Development)",16.8,2,Git; Communication,6,React Native; State Management; Flutter; Gradle; Fastlane; Agile & Scrum,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,1
INT-1145,Vikram Jones,University of Illinois Urbana-Champaign,Business Intelligence & Analytics,Product Analyst,"Business Intelligence & Analytics (Business, Powerbi)",30.5,3,Exploratory Data Analysis; Data Visualization; Tableau,5,Statistics; Excel & Spreadsheets; Power BI Service; HubSpot; Technical Writing,DAX; Cohort Analysis; Metabase,1
INT-1146,Lars Rivera,Technical University of Munich,Embedded Systems & IoT,IoT Systems Engineer,"Embedded Systems & IoT (Embedded, Systems Iot)",15.8,2,Linux; Oscilloscope,7,RTOS; UART/SPI/I2C Protocols; C; Electronics Fundamentals; PlatformIO; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,1
INT-1147,Isabella Green,MIT,AI & Machine Learning,AI Research Intern,"AI & Machine Learning (Learning, Machine)",36.6,4,Machine Learning; PyTorch; Statistics; Git,5,Mathematics; Python; Weights & Biases; Presentation Skills; Adaptability,Vector Databases; LangChain,3
INT-1148,Gabriel Davis,University of Illinois Urbana-Champaign,Cybersecurity & Network Defense,Penetration Tester,"Cybersecurity & Network Defense (Network, Security)",52.7,5,Vulnerability Assessment; Firewalls; Cryptography; Network Security; Time Management,2,Linux; Kali Linux,Penetration Testing; Ethical Hacking; Nessus,1
INT-1149,Isabella Brown,IIT Bombay,Business Intelligence & Analytics,Business Intelligence Analyst,"Business Intelligence & Analytics (Business, Powerbi)",46.1,4,Data Visualization; Tableau; Excel & Spreadsheets; HubSpot,4,Exploratory Data Analysis; Statistics; Power BI Service; Technical Writing,DAX; Cohort Analysis,0
INT-1150,Michael Perez,National University of Singapore,Cybersecurity & Network Defense,Cybersecurity Analyst,"Cybersecurity & Network Defense (Network, Security)",29.5,3,Cryptography; Network Security; Kali Linux,4,Vulnerability Assessment; Firewalls; Linux; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking; Nessus,0
INT-1151,Chiara Hernandez,IIT Bombay,Mobile Application Development,Mobile Software Intern,"Mobile Application Development (Mobile, Application Development)",45.3,5,React Native; State Management; Git; Gradle; Agile & Scrum,3,Flutter; Fastlane; Communication,Push Notifications; App Store Deployment; CocoaPods,3
INT-1152,Benjamin Jackson,Georgia Tech,Embedded Systems & IoT,IoT Systems Engineer,"Embedded Systems & IoT (Embedded, Systems Iot)",26.0,3,Linux; RTOS; UART/SPI/I2C Protocols,6,C; Electronics Fundamentals; PlatformIO; Oscilloscope; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,1
INT-1153,Elena Garcia,University of Illinois Urbana-Champaign,Full Stack Web Development,Web Application Intern,"Full Stack Web Development (Web, Full)",23.5,3,Git; JavaScript; Postman,5,SQL; HTML5; Express.js; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel; Docker,2
INT-1154,Amara Rivera,UC Berkeley,Mobile Application Development,iOS Engineer,"Mobile Application Development (Mobile, Application Development)",32.1,4,Flutter; Git; Fastlane; Agile & Scrum,4,React Native; State Management; Gradle; Communication,Push Notifications; Jetpack Compose; App Store Deployment; CocoaPods,1
INT-1155,Alexander Walker,University of Texas at Austin,Business Intelligence & Analytics,Business Intelligence Analyst,"Business Intelligence & Analytics (Business, Powerbi)",31.7,4,Data Visualization; Tableau; Statistics; Excel & Spreadsheets,4,Exploratory Data Analysis; Power BI Service; HubSpot; Technical Writing,DAX; Cohort Analysis; Metabase; Tableau Desktop,1
INT-1156,Olivia Nguyen,University of Washington,Embedded Systems & IoT,Embedded Linux Developer,"Embedded Systems & IoT (Embedded, Systems Iot)",24.3,3,Linux; C; PlatformIO,6,RTOS; UART/SPI/I2C Protocols; Electronics Fundamentals; Oscilloscope; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; PCB Basics; Raspberry Pi,1
INT-1157,James Mitchell,BITS Pilani,Cybersecurity & Network Defense,Cybersecurity Analyst,"Cybersecurity & Network Defense (Network, Security)",24.5,1,Cryptography,6,Vulnerability Assessment; Firewalls; Linux; Network Security; Kali Linux; Time Management,OWASP Top 10; Ethical Hacking,1
INT-1158,Ananya Thomas,BITS Pilani,Data Engineering & Big Data,Analytics Engineer,"Data Engineering & Big Data (Data, Kafka)",36.6,3,Git; Python; ETL,3,Relational Databases; MinIO; Communication,BigQuery; Docker,0
INT-1159,Noah Garcia,Carnegie Mellon University,Full Stack Web Development,Backend Developer,"Full Stack Web Development (Web, Full)",35.3,3,SQL; JavaScript; Presentation Skills,5,HTML5; Git; Express.js; Postman; Adaptability,Tailwind CSS; Docker,2
INT-1160,Isabella Perez,University of Texas at Austin,Cloud Architecture & DevOps,DevOps Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",36.0,4,Linux; Networking Basics; Cloud Computing; Kubernetes,3,Terraform Cloud; GitLab CI; Technical Writing,GCP; Infrastructure as Code; ELK Stack; Datadog,1
INT-1161,Zaid Nguyen,Imperial College London,Cybersecurity & Network Defense,Information Security Intern,"Cybersecurity & Network Defense (Network, Security)",34.0,3,Firewalls; Cryptography; Linux,4,Vulnerability Assessment; Network Security; Kali Linux; Time Management,OWASP Top 10; Penetration Testing; Nessus,1
INT-1162,Jin Wilson,Imperial College London,AI & Machine Learning,NLP Engineer,"AI & Machine Learning (Learning, Machine)",41.4,5,Mathematics; Machine Learning; Git; Weights & Biases; Adaptability,4,PyTorch; Statistics; Python; Presentation Skills,Vector Databases; CUDA,3
INT-1163,Daniel Perez,MIT,Business Intelligence & Analytics,Business Intelligence Analyst,"Business Intelligence & Analytics (Business, Powerbi)",26.5,3,Tableau; Excel & Spreadsheets; Power BI Service,5,Exploratory Data Analysis; Data Visualization; Statistics; HubSpot; Technical Writing,DAX; Cohort Analysis; Metabase; Tableau Desktop,1
INT-1164,Olivia Davis,IIT Bombay,Embedded Systems & IoT,Embedded Linux Developer,"Embedded Systems & IoT (Embedded, Systems Iot)",40.2,4,Linux; UART/SPI/I2C Protocols; C; Electronics Fundamentals,5,RTOS; PlatformIO; Oscilloscope; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; PCB Basics,2
INT-1165,Elena Martinez,Georgia Tech,Cloud Architecture & DevOps,Site Reliability Engineer (SRE),"Cloud Architecture & DevOps (Cloud, Devops)",38.6,4,Linux; Networking Basics; Terraform Cloud; GitLab CI,3,Cloud Computing; Kubernetes; Technical Writing,GCP; Infrastructure as Code; ELK Stack; Datadog,2
INT-1166,Siddharth King,Cornell University,Full Stack Web Development,Frontend Engineer,"Full Stack Web Development (Web, Full)",19.3,2,HTML5; Adaptability,6,SQL; Git; JavaScript; Express.js; Postman; Presentation Skills,GraphQL; Tailwind CSS; Vercel; Docker,2
INT-1167,Ibrahim Campbell,University of Texas at Austin,Data Engineering & Big Data,Data Pipeline Intern,"Data Engineering & Big Data (Data, Kafka)",34.1,3,Git; Python; MinIO,3,ETL; Relational Databases; Communication,Apache Kafka; BigQuery,2
INT-1168,Rohan Perez,BITS Pilani,Cybersecurity & Network Defense,Security Engineer,"Cybersecurity & Network Defense (Network, Security)",26.7,2,Vulnerability Assessment; Network Security,5,Firewalls; Cryptography; Linux; Kali Linux; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking,2
INT-1169,Chiara Flores,IIT Bombay,Business Intelligence & Analytics,Operations Analyst,"Business Intelligence & Analytics (Business, Powerbi)",33.0,3,Exploratory Data Analysis; Data Visualization; HubSpot,5,Tableau; Statistics; Excel & Spreadsheets; Power BI Service; Technical Writing,DAX; Metabase; Tableau Desktop,1
INT-1170,Zaid Clark,Carnegie Mellon University,Full Stack Web Development,Software Engineer - Web,"Full Stack Web Development (Web, Full)",41.0,5,HTML5; Git; JavaScript; Postman; Adaptability,3,SQL; Express.js; Presentation Skills,GraphQL; Tailwind CSS; Vercel,2
INT-1171,William Sanchez,Cornell University,Cloud Architecture & DevOps,Site Reliability Engineer (SRE),"Cloud Architecture & DevOps (Cloud, Devops)",30.1,3,Linux; Networking Basics; GitLab CI,4,Cloud Computing; Kubernetes; Terraform Cloud; Technical Writing,GCP; Infrastructure as Code; ELK Stack; Datadog,1
INT-1172,Grace Sharma,University of Texas at Austin,AI & Machine Learning,NLP Engineer,"AI & Machine Learning (Learning, Machine)",20.5,3,Statistics; Python; Git,6,Mathematics; Machine Learning; PyTorch; Weights & Biases; Presentation Skills; Adaptability,Vector Databases; LangChain; CUDA,3
INT-1173,Liam Perez,ETH Zurich,Embedded Systems & IoT,IoT Systems Engineer,"Embedded Systems & IoT (Embedded, Systems Iot)",10.3,1,RTOS,8,Linux; UART/SPI/I2C Protocols; C; Electronics Fundamentals; PlatformIO; Oscilloscope; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,1
INT-1174,Benjamin Lewis,University of Washington,Cybersecurity & Network Defense,Threat Intelligence Analyst,"Cybersecurity & Network Defense (Network, Security)",33.0,3,Firewalls; Cryptography; Kali Linux,4,Vulnerability Assessment; Linux; Network Security; Time Management,Penetration Testing; Ethical Hacking; Nessus,1
INT-1175,Samantha Walker,University of Michigan,Full Stack Web Development,Backend Developer,"Full Stack Web Development (Web, Full)",18.5,2,SQL; Git,6,HTML5; JavaScript; Express.js; Postman; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel; Docker,1
INT-1176,Mei Walker,University of Texas at Austin,AI & Machine Learning,NLP Engineer,"AI & Machine Learning (Learning, Machine)",28.9,4,Statistics; Python; Git; Weights & Biases,5,Mathematics; Machine Learning; PyTorch; Presentation Skills; Adaptability,Vector Databases; LangChain; CUDA,3
INT-1177,Jin Wright,UC Berkeley,Embedded Systems & IoT,Embedded Software Engineer,"Embedded Systems & IoT (Embedded, Systems Iot)",37.8,5,UART/SPI/I2C Protocols; C; Electronics Fundamentals; Oscilloscope; Communication,4,Linux; RTOS; PlatformIO; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,3
INT-1178,Aarav Davis,National University of Singapore,Mobile Application Development,Flutter Developer,"Mobile Application Development (Mobile, Application Development)",35.7,4,Flutter; Git; Fastlane; Agile & Scrum,4,React Native; State Management; Gradle; Communication,Push Notifications; Jetpack Compose; CocoaPods,3
INT-1179,Jin Rivera,National University of Singapore,Embedded Systems & IoT,Hardware/Software Integrator,"Embedded Systems & IoT (Embedded, Systems Iot)",39.9,5,Linux; RTOS; UART/SPI/I2C Protocols; Electronics Fundamentals; PlatformIO,4,C; Oscilloscope; Communication; Code Documentation,BLE / Zigbee; ARM Architecture; FreeRTOS; PCB Basics; Raspberry Pi,1
INT-1180,Arjun Johnson,National University of Singapore,Cybersecurity & Network Defense,Penetration Tester,"Cybersecurity & Network Defense (Network, Security)",46.7,5,Vulnerability Assessment; Firewalls; Cryptography; Linux; Network Security,2,Kali Linux; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking; Nessus,1
INT-1181,Gabriel Ramirez,University of Michigan,AI & Machine Learning,NLP Engineer,"AI & Machine Learning (Learning, Machine)",22.9,3,Machine Learning; PyTorch; Git,6,Mathematics; Statistics; Python; Weights & Biases; Presentation Skills; Adaptability,Vector Databases; LangChain; CUDA,0
INT-1182,Aditi Nguyen,University of Texas at Austin,AI & Machine Learning,Data Scientist,"AI & Machine Learning (Learning, Machine)",25.7,3,PyTorch; Python; Git,6,Mathematics; Machine Learning; Statistics; Weights & Biases; Presentation Skills; Adaptability,Vector Databases; LangChain; CUDA,1
INT-1183,Arjun Hall,ETH Zurich,Cybersecurity & Network Defense,Threat Intelligence Analyst,"Cybersecurity & Network Defense (Network, Security)",36.5,4,Vulnerability Assessment; Firewalls; Linux; Network Security,3,Cryptography; Kali Linux; Time Management,OWASP Top 10; Penetration Testing; Ethical Hacking; Nessus,1
INT-1184,Zaid Rivera,BITS Pilani,Business Intelligence & Analytics,Marketing Analytics Intern,"Business Intelligence & Analytics (Business, Powerbi)",46.1,6,Exploratory Data Analysis; Data Visualization; Statistics; Excel & Spreadsheets; HubSpot; Technical Writing,2,Tableau; Power BI Service,DAX; Cohort Analysis; Metabase; Tableau Desktop,1
INT-1185,Fatou Campbell,Imperial College London,Business Intelligence & Analytics,Product Analyst,"Business Intelligence & Analytics (Business, Powerbi)",61.6,6,Exploratory Data Analysis; Tableau; Statistics; Excel & Spreadsheets; Power BI Service; HubSpot,2,Data Visualization; Technical Writing,Tableau Desktop,4
INT-1186,Aarav Jones,ETH Zurich,Cloud Architecture & DevOps,Cloud Security Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",36.3,4,Linux; Networking Basics; Kubernetes; Technical Writing,3,Cloud Computing; Terraform Cloud; GitLab CI,GCP; Infrastructure as Code; ELK Stack; Datadog,2
INT-1187,Sara Sharma,BITS Pilani,Full Stack Web Development,Frontend Engineer,"Full Stack Web Development (Web, Full)",24.4,3,SQL; HTML5; Git,5,JavaScript; Express.js; Postman; Presentation Skills; Adaptability,GraphQL; Tailwind CSS; Vercel; Docker,1
INT-1188,Lucas Taylor,Georgia Tech,Full Stack Web Development,Web Application Intern,"Full Stack Web Development (Web, Full)",28.8,2,SQL; Postman,6,HTML5; Git; JavaScript; Express.js; Presentation Skills; Adaptability,GraphQL; Tailwind CSS,2
INT-1189,Vikram Mitchell,University of Toronto,Data Engineering & Big Data,Big Data Developer,"Data Engineering & Big Data (Data, Kafka)",33.0,3,Git; Python; Relational Databases,3,ETL; MinIO; Communication,Apache Kafka; BigQuery; Docker,2
INT-1190,Jasmine Moore,University of Michigan,AI & Machine Learning,Computer Vision Engineer,"AI & Machine Learning (Learning, Machine)",24.1,3,Mathematics; Python; Weights & Biases,6,Machine Learning; PyTorch; Statistics; Git; Presentation Skills; Adaptability,Vector Databases; LangChain; CUDA,2
INT-1191,Arjun Lewis,University of Illinois Urbana-Champaign,Cloud Architecture & DevOps,Cloud Security Engineer,"Cloud Architecture & DevOps (Cloud, Devops)",35.0,3,Cloud Computing; GitLab CI; Technical Writing,4,Linux; Networking Basics; Kubernetes; Terraform Cloud,GCP; Infrastructure as Code; ELK Stack,1
