intern_id,first_name,last_name,gender,email,education_level,academic_major,primary_career_field,join_date,status
INT-0188,Jack,Kowalski,Non-Binary,jack.kowalski188@internship.org,Career Switcher,Mathematics & Statistics,UI/UX & Product Design,2025-04-12,Active
INT-0189,Noah,Kaur,Male,noah.kaur189@internship.org,Undergraduate Student,Business Information Systems,Data Science & Artificial Intelligence,2025-09-10,Active
INT-0190,Daniel,Wang,Female,daniel.wang190@internship.org,Undergraduate Student,Business Information Systems,Cloud Computing & DevOps,2025-04-05,Active
INT-0191,Mohammed,Hernandez,Male,mohammed.hernandez191@internship.org,Bootcamp Graduate,Business Information Systems,Web & Full-Stack Development,2026-01-24,Active
INT-0192,William,Schmidt,Male,william.schmidt192@internship.org,Undergraduate Student,Computer Engineering,UI/UX & Product Design,2025-05-22,Graduated
INT-0193,Hassan,Al-Mansoor,Female,hassan.almansoor193@internship.org,Bootcamp Graduate,Mathematics & Statistics,Web & Full-Stack Development,2026-01-05,Active
INT-0194,Aditi,Das,Non-Binary,aditi.das194@internship.org,Master's Degree Student,Mathematics & Statistics,Cybersecurity & Network Security,2025-01-01,Active
INT-0195,Hannah,Kaur,Non-Binary,hannah.kaur195@internship.org,Undergraduate Student,Software Engineering,Web & Full-Stack Development,2026-04-09,Active
INT-0196,Olivia,Chowdhury,Non-Binary,olivia.chowdhury196@internship.org,Undergraduate Student,Graphic & Interaction Design,UI/UX & Product Design,2025-12-16,Active
INT-0197,Javier,Mahmoud,Male,javier.mahmoud197@internship.org,Undergraduate Student,Business Information Systems,Web & Full-Stack Development,2024-11-26,Active
INT-0198,Ethan,Sato,Non-Binary,ethan.sato198@internship.org,Master's Degree Student,Business Information Systems,UI/UX & Product Design,2025-02-19,Active
INT-0199,Isabella,Rahman,Female,isabella.rahman199@internship.org,Undergraduate Student,Computer Engineering,Data Science & Artificial Intelligence,2026-04-17,Graduated
INT-0200,Elena,Johnson,Male,elena.johnson200@internship.org,Undergraduate Student,Graphic & Interaction Design,UI/UX & Product Design,2024-12-10,Active
INT-0201,Ibrahim,O'Connor,Non-Binary,ibrahim.oconnor201@internship.org,Undergraduate Student,Business Information Systems,UI/UX & Product Design,2024-10-26,Graduated
INT-0202,Isabella,Williams,Non-Binary,isabella.williams202@internship.org,Undergraduate Student,Computer Science,Cybersecurity & Network Security,2025-05-02,Placed in Tech Role
INT-0203,Mohammed,Martin,Non-Binary,mohammed.martin203@internship.org,Undergraduate Student,Mathematics & Statistics,Cloud Computing & DevOps,2024-09-17,Active
INT-0204,Gabriel,Gomez,Non-Binary,gabriel.gomez204@internship.org,Undergraduate Student,Electrical Engineering,Web & Full-Stack Development,2024-11-22,Active
INT-0205,David,Martin,Non-Binary,david.martin205@internship.org,Undergraduate Student,Software Engineering,Cybersecurity & Network Security,2026-04-03,Graduated
INT-0206,Grace,Hernandez,Male,grace.hernandez206@internship.org,Bootcamp Graduate,Software Engineering,Mobile App Development,2025-10-18,Active
INT-0207,Liam,Hansen,Male,liam.hansen207@internship.org,Undergraduate Student,Data Science & Analytics,Data Science & Artificial Intelligence,2025-03-18,Active
INT-0208,Carlos,Gupta,Non-Binary,carlos.gupta208@internship.org,Undergraduate Student,Software Engineering,Data Science & Artificial Intelligence,2026-01-01,Placed in Tech Role
INT-0209,Kavya,Miller,Non-Binary,kavya.miller209@internship.org,Bootcamp Graduate,Graphic & Interaction Design,UI/UX & Product Design,2025-11-13,Placed in Tech Role
INT-0210,Priya,Rodriguez,Non-Binary,priya.rodriguez210@internship.org,Undergraduate Student,Electrical Engineering,Data Science & Artificial Intelligence,2025-08-31,Active
INT-0211,Javier,Rodriguez,Male,javier.rodriguez211@internship.org,Bootcamp Graduate,Computer Science,Cloud Computing & DevOps,2025-04-30,Active
INT-0212,Jordan,Mendoza,Female,jordan.mendoza212@internship.org,Undergraduate Student,Computer Engineering,Web & Full-Stack Development,2024-11-10,Active
INT-0213,Olivia,Rahman,Non-Binary,olivia.rahman213@internship.org,Undergraduate Student,Business Information Systems,UI/UX & Product Design,2025-08-16,Graduated
INT-0214,Zayd,Torres,Non-Binary,zayd.torres214@internship.org,Master's Degree Student,Electrical Engineering,Mobile App Development,2024-12-27,Active
INT-0215,Alex,Mendoza,Female,alex.mendoza215@internship.org,Bootcamp Graduate,Electrical Engineering,UI/UX & Product Design,2026-01-15,Active
INT-0216,Brenda,Chen,Female,brenda.chen216@internship.org,Master's Degree Student,Graphic & Interaction Design,Mobile App Development,2025-01-02,Active
INT-0217,Hannah,Kumar,Male,hannah.kumar217@internship.org,Undergraduate Student,Electrical Engineering,UI/UX & Product Design,2026-05-07,Active
INT-0218,Omar,Rossi,Male,omar.rossi218@internship.org,Undergraduate Student,Software Engineering,Mobile App Development,2025-04-09,Active
INT-0219,Elena,Silva,Non-Binary,elena.silva219@internship.org,Career Switcher,Data Science & Analytics,Cloud Computing & DevOps,2026-01-29,Active
INT-0220,Benjamin,Yamamoto,Male,benjamin.yamamoto220@internship.org,Undergraduate Student,Mathematics & Statistics,Data Science & Artificial Intelligence,2024-11-05,Active
INT-0221,Fatima,Patel,Male,fatima.patel221@internship.org,Master's Degree Student,Electrical Engineering,Data Science & Artificial Intelligence,2026-03-28,Active
INT-0222,Rania,Yamamoto,Non-Binary,rania.yamamoto222@internship.org,Undergraduate Student,Mathematics & Statistics,Mobile App Development,2025-06-09,Active
INT-0223,Fatima,Gupta,Female,fatima.gupta223@internship.org,Undergraduate Student,Graphic & Interaction Design,Data Science & Artificial Intelligence,2024-12-16,Active
INT-0224,Benjamin,Costa,Male,benjamin.costa224@internship.org,Bootcamp Graduate,Software Engineering,Mobile App Development,2026-03-28,Graduated
INT-0225,Zainab,Novak,Female,zainab.novak225@internship.org,Master's Degree Student,Data Science & Analytics,Mobile App Development,2025-01-05,Active
INT-0226,Brenda,Vargas,Non-Binary,brenda.vargas226@internship.org,Bootcamp Graduate,Data Science & Analytics,UI/UX & Product Design,2025-07-17,Active
INT-0227,Hannah,Sato,Non-Binary,hannah.sato227@internship.org,Undergraduate Student,Graphic & Interaction Design,Mobile App Development,2026-04-05,Active
INT-0228,Valentina,Mendoza,Female,valentina.mendoza228@internship.org,Master's Degree Student,Computer Engineering,Cybersecurity & Network Security,2025-01-29,Placed in Tech Role
INT-0229,Hannah,Sato,Non-Binary,hannah.sato229@internship.org,Career Switcher,Graphic & Interaction Design,Cloud Computing & DevOps,2025-09-26,Graduated
INT-0230,Lucas,Mahmoud,Female,lucas.mahmoud230@internship.org,Bootcamp Graduate,Data Science & Analytics,Cloud Computing & DevOps,2025-09-09,Active
INT-0231,Yuki,Kumar,Non-Binary,yuki.kumar231@internship.org,Career Switcher,Business Information Systems,Web & Full-Stack Development,2026-04-16,Active
INT-0232,Bilal,Jackson,Male,bilal.jackson232@internship.org,Career Switcher,Data Science & Analytics,Cybersecurity & Network Security,2025-02-20,Active
INT-0233,Wei,Mendoza,Male,wei.mendoza233@internship.org,Career Switcher,Mathematics & Statistics,Web & Full-Stack Development,2025-06-18,Active
INT-0234,David,Lee,Female,david.lee234@internship.org,Undergraduate Student,Computer Science,Cloud Computing & DevOps,2026-03-10,Placed in Tech Role
INT-0235,Priya,Kim,Female,priya.kim235@internship.org,Undergraduate Student,Computer Engineering,Cybersecurity & Network Security,2024-12-17,Active
INT-0236,Tariq,Sharma,Male,tariq.sharma236@internship.org,Undergraduate Student,Computer Science,Web & Full-Stack Development,2025-02-15,Active
INT-0237,William,Garcia,Non-Binary,william.garcia237@internship.org,Career Switcher,Business Information Systems,Cybersecurity & Network Security,2025-04-12,Active
INT-0238,David,Kaur,Female,david.kaur238@internship.org,Undergraduate Student,Mathematics & Statistics,UI/UX & Product Design,2025-08-22,Graduated
INT-0239,Ali,Dubois,Male,ali.dubois239@internship.org,Master's Degree Student,Computer Science,UI/UX & Product Design,2025-03-07,Active
INT-0240,Samuel,Garcia,Male,samuel.garcia240@internship.org,Undergraduate Student,Electrical Engineering,Data Science & Artificial Intelligence,2025-01-24,Active
INT-0241,Rahul,Santos,Female,rahul.santos241@internship.org,Master's Degree Student,Electrical Engineering,Web & Full-Stack Development,2025-10-28,Placed in Tech Role
INT-0242,Liam,Taylor,Non-Binary,liam.taylor242@internship.org,Master's Degree Student,Mathematics & Statistics,Cybersecurity & Network Security,2025-06-28,Active
INT-0243,Hannah,Ivanov,Non-Binary,hannah.ivanov243@internship.org,Undergraduate Student,Software Engineering,Cloud Computing & DevOps,2026-01-24,Active
INT-0244,Omar,Diallo,Non-Binary,omar.diallo244@internship.org,Master's Degree Student,Electrical Engineering,Data Science & Artificial Intelligence,2025-10-30,Active
INT-0245,Grace,Tran,Non-Binary,grace.tran245@internship.org,Undergraduate Student,Graphic & Interaction Design,UI/UX & Product Design,2025-01-20,Active
INT-0246,Victor,Fernandez,Female,victor.fernandez246@internship.org,Master's Degree Student,Graphic & Interaction Design,Web & Full-Stack Development,2024-10-05,Active
INT-0247,Valentina,Hansen,Female,valentina.hansen247@internship.org,Undergraduate Student,Computer Engineering,Mobile App Development,2026-05-27,Active
INT-0248,Maya,Morales,Male,maya.morales248@internship.org,Undergraduate Student,Information Technology,Cloud Computing & DevOps,2026-04-30,Active
INT-0249,Alex,Williams,Non-Binary,alex.williams249@internship.org,Undergraduate Student,Software Engineering,Cloud Computing & DevOps,2025-07-08,Active
INT-0250,Sophia,Mendoza,Male,sophia.mendoza250@internship.org,Undergraduate Student,Data Science & Analytics,Cybersecurity & Network Security,2025-06-13,Active
INT-0251,Zoey,Torres,Non-Binary,zoey.torres251@internship.org,Undergraduate Student,Software Engineering,UI/UX & Product Design,2025-08-01,Active
INT-0252,Noah,Tran,Female,noah.tran252@internship.org,Master's Degree Student,Electrical Engineering,Web & Full-Stack Development,2026-01-27,Active
INT-0253,Ethan,Kaur,Male,ethan.kaur253@internship.org,Master's Degree Student,Mathematics & Statistics,Data Science & Artificial Intelligence,2025-06-01,Active
INT-0254,Javier,Chen,Non-Binary,javier.chen254@internship.org,Bootcamp Graduate,Electrical Engineering,Mobile App Development,2025-04-02,On Leave
INT-0255,Omar,Taylor,Female,omar.taylor255@internship.org,Undergraduate Student,Mathematics & Statistics,Cloud Computing & DevOps,2026-04-06,Active
INT-0256,Rania,Gomez,Female,rania.gomez256@internship.org,Undergraduate Student,Graphic & Interaction Design,Web & Full-Stack Development,2025-03-03,Active
INT-0257,Thomas,Rossi,Male,thomas.rossi257@internship.org,Undergraduate Student,Computer Science,Mobile App Development,2025-08-16,Active
INT-0258,Hannah,Kumar,Male,hannah.kumar258@internship.org,Bootcamp Graduate,Data Science & Analytics,Mobile App Development,2025-05-03,Active
INT-0259,Priya,Jackson,Female,priya.jackson259@internship.org,Career Switcher,Computer Science,UI/UX & Product Design,2025-10-08,Active
INT-0260,Ibrahim,Yamamoto,Non-Binary,ibrahim.yamamoto260@internship.org,Undergraduate Student,Computer Engineering,UI/UX & Product Design,2025-12-20,Active
INT-0261,Ethan,Schmidt,Male,ethan.schmidt261@internship.org,Undergraduate Student,Data Science & Analytics,Web & Full-Stack Development,2026-03-09,Active
INT-0262,Javier,Das,Non-Binary,javier.das262@internship.org,Career Switcher,Electrical Engineering,UI/UX & Product Design,2024-10-21,Active
INT-0263,Mei,O'Connor,Male,mei.oconnor263@internship.org,Bootcamp Graduate,Data Science & Analytics,UI/UX & Product Design,2026-02-26,Graduated
INT-0264,Omar,Gupta,Male,omar.gupta264@internship.org,Master's Degree Student,Software Engineering,Data Science & Artificial Intelligence,2025-03-03,Graduated
INT-0265,Valentina,Muller,Female,valentina.muller265@internship.org,Undergraduate Student,Electrical Engineering,Cybersecurity & Network Security,2025-11-03,Graduated
INT-0266,Beatriz,Reyes,Female,beatriz.reyes266@internship.org,Undergraduate Student,Mathematics & Statistics,UI/UX & Product Design,2025-10-14,Graduated
INT-0267,Jack,Tanaka,Male,jack.tanaka267@internship.org,Bootcamp Graduate,Software Engineering,Data Science & Artificial Intelligence,2026-01-12,Placed in Tech Role
INT-0268,Ali,Mendoza,Male,ali.mendoza268@internship.org,Master's Degree Student,Electrical Engineering,Data Science & Artificial Intelligence,2026-04-30,Graduated
INT-0269,Mei,Rodriguez,Non-Binary,mei.rodriguez269@internship.org,Undergraduate Student,Data Science & Analytics,Cybersecurity & Network Security,2024-10-14,Active
INT-0270,William,Dubois,Non-Binary,william.dubois270@internship.org,Undergraduate Student,Data Science & Analytics,Data Science & Artificial Intelligence,2026-03-05,Active
INT-0271,Daniel,Kowalski,Non-Binary,daniel.kowalski271@internship.org,Bootcamp Graduate,Software Engineering,Cloud Computing & DevOps,2025-11-02,Active
INT-0272,Emily,Fernandez,Non-Binary,emily.fernandez272@internship.org,Undergraduate Student,Business Information Systems,Web & Full-Stack Development,2025-01-09,Active
INT-0273,Nadia,Popov,Female,nadia.popov273@internship.org,Undergraduate Student,Electrical Engineering,Mobile App Development,2024-09-23,Active
INT-0274,Amara,Chen,Non-Binary,amara.chen274@internship.org,Bootcamp Graduate,Computer Engineering,UI/UX & Product Design,2025-11-19,Active
INT-0275,Jack,Reyes,Non-Binary,jack.reyes275@internship.org,Undergraduate Student,Business Information Systems,Cloud Computing & DevOps,2025-04-23,Active
INT-0276,Kai,Ibrahim,Non-Binary,kai.ibrahim276@internship.org,Undergraduate Student,Graphic & Interaction Design,Web & Full-Stack Development,2025-01-01,Active
INT-0277,Javier,Mahmoud,Male,javier.mahmoud277@internship.org,Undergraduate Student,Electrical Engineering,Mobile App Development,2026-03-12,Active
INT-0278,Gabriel,Silva,Male,gabriel.silva278@internship.org,Career Switcher,Data Science & Analytics,Cloud Computing & DevOps,2024-11-22,Active
INT-0279,Gabriel,Ibrahim,Male,gabriel.ibrahim279@internship.org,Undergraduate Student,Graphic & Interaction Design,Data Science & Artificial Intelligence,2024-10-10,Active
INT-0280,Ethan,Lee,Non-Binary,ethan.lee280@internship.org,Undergraduate Student,Data Science & Analytics,Cloud Computing & DevOps,2026-03-15,Placed in Tech Role
INT-0281,Gabriel,Hansen,Female,gabriel.hansen281@internship.org,Undergraduate Student,Business Information Systems,Cybersecurity & Network Security,2025-04-28,Active
INT-0282,Kavya,Anderson,Female,kavya.anderson282@internship.org,Career Switcher,Business Information Systems,Cybersecurity & Network Security,2025-02-15,Placed in Tech Role
INT-0283,Nadia,Kowalski,Female,nadia.kowalski283@internship.org,Undergraduate Student,Graphic & Interaction Design,Mobile App Development,2026-01-22,Graduated
INT-0284,Rania,Morales,Male,rania.morales284@internship.org,Master's Degree Student,Software Engineering,Cybersecurity & Network Security,2025-03-25,Active
INT-0285,Sarah,Kumar,Male,sarah.kumar285@internship.org,Undergraduate Student,Mathematics & Statistics,Web & Full-Stack Development,2025-01-30,Active
INT-0286,Hannah,Patel,Male,hannah.patel286@internship.org,Undergraduate Student,Business Information Systems,Cybersecurity & Network Security,2025-04-06,Graduated
INT-0287,Wei,Reyes,Non-Binary,wei.reyes287@internship.org,Master's Degree Student,Data Science & Analytics,Web & Full-Stack Development,2026-05-11,Active
INT-0288,Grace,Patel,Male,grace.patel288@internship.org,Bootcamp Graduate,Information Technology,Mobile App Development,2025-09-24,Active
INT-0289,Ahmed,Chen,Female,ahmed.chen289@internship.org,Undergraduate Student,Electrical Engineering,Cybersecurity & Network Security,2024-12-25,Active
INT-0290,Noah,Wu,Non-Binary,noah.wu290@internship.org,Undergraduate Student,Electrical Engineering,Data Science & Artificial Intelligence,2025-12-23,Active
INT-0291,Sophia,Vargas,Male,sophia.vargas291@internship.org,Master's Degree Student,Business Information Systems,Mobile App Development,2026-03-05,Active
INT-0292,Mohammed,Kaur,Male,mohammed.kaur292@internship.org,Bootcamp Graduate,Electrical Engineering,Cloud Computing & DevOps,2025-07-21,Active
INT-0293,Nadia,Kaur,Non-Binary,nadia.kaur293@internship.org,Bootcamp Graduate,Computer Science,Mobile App Development,2026-01-23,Active
INT-0294,Valentina,Tanaka,Non-Binary,valentina.tanaka294@internship.org,Master's Degree Student,Computer Science,Mobile App Development,2025-10-13,Active
INT-0295,Omar,Silva,Non-Binary,omar.silva295@internship.org,Bootcamp Graduate,Mathematics & Statistics,Data Science & Artificial Intelligence,2025-03-08,Graduated
INT-0296,Ahmed,Pereira,Non-Binary,ahmed.pereira296@internship.org,Undergraduate Student,Computer Science,Cybersecurity & Network Security,2024-12-27,Active
INT-0297,Jack,Schmidt,Female,jack.schmidt297@internship.org,Undergraduate Student,Graphic & Interaction Design,UI/UX & Product Design,2026-03-03,Graduated
INT-0298,Beatriz,Novak,Female,beatriz.novak298@internship.org,Master's Degree Student,Graphic & Interaction Design,Mobile App Development,2025-01-13,Active
INT-0299,Jordan,Yamamoto,Non-Binary,jordan.yamamoto299@internship.org,Undergraduate Student,Electrical Engineering,UI/UX & Product Design,2026-03-14,Graduated
INT-0300,Rania,Rossi,Non-Binary,rania.rossi300@internship.org,Undergraduate Student,Graphic & Interaction Design,Data Science & Artificial Intelligence,2025-04-05,Placed in Tech Role
INT-0301,Mei,Kaur,Female,mei.kaur301@internship.org,Career Switcher,Computer Engineering,Cloud Computing & DevOps,2026-02-19,Graduated
INT-0302,Samuel,Muller,Male,samuel.muller302@internship.org,Undergraduate Student,Business Information Systems,UI/UX & Product Design,2024-12-04,Active
INT-0303,Mohammed,Sato,Non-Binary,mohammed.sato303@internship.org,Undergraduate Student,Mathematics & Statistics,Cloud Computing & DevOps,2026-05-18,Placed in Tech Role
INT-0304,Benjamin,Johnson,Female,benjamin.johnson304@internship.org,Undergraduate Student,Software Engineering,Cloud Computing & DevOps,2026-01-23,Placed in Tech Role
INT-0305,Elena,Smith,Male,elena.smith305@internship.org,Undergraduate Student,Business Information Systems,Cloud Computing & DevOps,2026-02-23,Placed in Tech Role
INT-0306,Emily,Fernandez,Female,emily.fernandez306@internship.org,Master's Degree Student,Information Technology,Data Science & Artificial Intelligence,2025-10-18,Active
INT-0307,Daniel,Rodriguez,Female,daniel.rodriguez307@internship.org,Undergraduate Student,Mathematics & Statistics,Cloud Computing & DevOps,2024-11-18,Graduated
INT-0308,Rania,Tanaka,Female,rania.tanaka308@internship.org,Undergraduate Student,Business Information Systems,Data Science & Artificial Intelligence,2025-09-05,Active
INT-0309,Kai,Rossi,Female,kai.rossi309@internship.org,Bootcamp Graduate,Computer Engineering,Cloud Computing & DevOps,2024-10-16,Active
INT-0310,Zayd,Tanaka,Female,zayd.tanaka310@internship.org,Master's Degree Student,Information Technology,Mobile App Development,2024-09-29,Graduated
INT-0311,Zayd,Yamamoto,Female,zayd.yamamoto311@internship.org,Undergraduate Student,Data Science & Analytics,Web & Full-Stack Development,2025-07-06,On Leave
INT-0312,Valentina,Muller,Female,valentina.muller312@internship.org,Career Switcher,Computer Engineering,Web & Full-Stack Development,2025-11-16,Active
INT-0313,Noah,Diallo,Male,noah.diallo313@internship.org,Undergraduate Student,Business Information Systems,Mobile App Development,2024-12-14,Active
INT-0314,Yara,Nakamura,Male,yara.nakamura314@internship.org,Undergraduate Student,Software Engineering,Cloud Computing & DevOps,2025-08-23,Active
INT-0315,Priya,Ivanov,Non-Binary,priya.ivanov315@internship.org,Undergraduate Student,Electrical Engineering,Cloud Computing & DevOps,2026-04-12,Active
INT-0316,Carlos,Gupta,Non-Binary,carlos.gupta316@internship.org,Bootcamp Graduate,Mathematics & Statistics,Cybersecurity & Network Security,2024-11-07,Active
INT-0317,Isabella,Santos,Female,isabella.santos317@internship.org,Undergraduate Student,Data Science & Analytics,Cybersecurity & Network Security,2025-03-12,Active
INT-0318,Aarav,Ivanov,Male,aarav.ivanov318@internship.org,Undergraduate Student,Computer Engineering,Cloud Computing & DevOps,2026-03-16,Active
INT-0319,Mohammed,Al-Mansoor,Male,mohammed.almansoor319@internship.org,Master's Degree Student,Information Technology,Web & Full-Stack Development,2025-08-28,Active
INT-0320,Fatima,Gomez,Male,fatima.gomez320@internship.org,Master's Degree Student,Computer Engineering,UI/UX & Product Design,2025-04-18,Active
INT-0321,Hannah,Reyes,Female,hannah.reyes321@internship.org,Undergraduate Student,Data Science & Analytics,Cybersecurity & Network Security,2026-04-04,Active
INT-0322,Noah,Kumar,Male,noah.kumar322@internship.org,Master's Degree Student,Graphic & Interaction Design,Mobile App Development,2025-02-17,Graduated
INT-0323,Tariq,Ibrahim,Non-Binary,tariq.ibrahim323@internship.org,Bootcamp Graduate,Software Engineering,Mobile App Development,2026-03-01,Active
INT-0324,Hannah,Costa,Non-Binary,hannah.costa324@internship.org,Undergraduate Student,Business Information Systems,Mobile App Development,2025-10-22,Active
INT-0325,Benjamin,Gomez,Male,benjamin.gomez325@internship.org,Bootcamp Graduate,Graphic & Interaction Design,Web & Full-Stack Development,2026-03-11,Active
INT-0326,Nadia,Muller,Female,nadia.muller326@internship.org,Bootcamp Graduate,Graphic & Interaction Design,Web & Full-Stack Development,2025-10-04,Active
INT-0327,Jack,Miller,Non-Binary,jack.miller327@internship.org,Undergraduate Student,Graphic & Interaction Design,UI/UX & Product Design,2026-03-16,Graduated
INT-0328,Aditi,Lopez,Male,aditi.lopez328@internship.org,Bootcamp Graduate,Information Technology,Mobile App Development,2025-07-27,Active
INT-0329,Hassan,Schmidt,Female,hassan.schmidt329@internship.org,Master's Degree Student,Computer Science,Web & Full-Stack Development,2025-09-02,On Leave
INT-0330,Ahmed,Johnson,Male,ahmed.johnson330@internship.org,Undergraduate Student,Data Science & Analytics,UI/UX & Product Design,2026-01-15,Placed in Tech Role
INT-0331,Jack,Kumar,Male,jack.kumar331@internship.org,Undergraduate Student,Mathematics & Statistics,Cybersecurity & Network Security,2026-01-28,Active
INT-0332,Yuki,O'Connor,Female,yuki.oconnor332@internship.org,Master's Degree Student,Electrical Engineering,Web & Full-Stack Development,2025-10-23,Active
INT-0333,Isabella,Novak,Female,isabella.novak333@internship.org,Master's Degree Student,Information Technology,Web & Full-Stack Development,2025-04-20,Graduated
INT-0334,Jordan,Sato,Non-Binary,jordan.sato334@internship.org,Master's Degree Student,Business Information Systems,Cybersecurity & Network Security,2025-03-12,Graduated
INT-0335,Jordan,Kowalski,Female,jordan.kowalski335@internship.org,Undergraduate Student,Software Engineering,Web & Full-Stack Development,2025-07-23,Graduated
INT-0336,Olivia,Tanaka,Female,olivia.tanaka336@internship.org,Undergraduate Student,Software Engineering,Web & Full-Stack Development,2025-08-13,Active
INT-0337,Noah,Sato,Non-Binary,noah.sato337@internship.org,Bootcamp Graduate,Information Technology,UI/UX & Product Design,2025-08-07,Active
INT-0338,Daniel,O'Connor,Female,daniel.oconnor338@internship.org,Bootcamp Graduate,Computer Science,Data Science & Artificial Intelligence,2025-04-13,Active
INT-0339,Daniel,Tran,Non-Binary,daniel.tran339@internship.org,Master's Degree Student,Electrical Engineering,Data Science & Artificial Intelligence,2024-12-21,Active
INT-0340,Rahul,Novak,Female,rahul.novak340@internship.org,Undergraduate Student,Computer Engineering,Web & Full-Stack Development,2025-12-04,Active
INT-0341,Zainab,Smith,Female,zainab.smith341@internship.org,Master's Degree Student,Mathematics & Statistics,Mobile App Development,2025-05-26,Active
INT-0342,Priya,Santos,Male,priya.santos342@internship.org,Bootcamp Graduate,Electrical Engineering,UI/UX & Product Design,2024-12-25,Active
INT-0343,Fatima,Lee,Female,fatima.lee343@internship.org,Bootcamp Graduate,Graphic & Interaction Design,Data Science & Artificial Intelligence,2025-04-22,Graduated
INT-0344,Yara,Sharma,Female,yara.sharma344@internship.org,Bootcamp Graduate,Computer Science,Mobile App Development,2025-07-21,Active
INT-0345,Mei,Novak,Female,mei.novak345@internship.org,Undergraduate Student,Computer Engineering,Data Science & Artificial Intelligence,2024-11-01,Active
INT-0346,Zoey,Mendoza,Male,zoey.mendoza346@internship.org,Undergraduate Student,Information Technology,Web & Full-Stack Development,2026-02-06,Active
INT-0347,Noah,Rahman,Female,noah.rahman347@internship.org,Bootcamp Graduate,Information Technology,Mobile App Development,2025-11-09,Graduated
INT-0348,Chloe,Morales,Female,chloe.morales348@internship.org,Bootcamp Graduate,Electrical Engineering,Cloud Computing & DevOps,2024-09-12,Placed in Tech Role
INT-0349,Chloe,Zhang,Female,chloe.zhang349@internship.org,Career Switcher,Software Engineering,UI/UX & Product Design,2025-09-07,On Leave
INT-0350,Zayd,Ibrahim,Non-Binary,zayd.ibrahim350@internship.org,Master's Degree Student,Information Technology,Cybersecurity & Network Security,2025-11-03,Placed in Tech Role
INT-0351,Gabriel,Tanaka,Male,gabriel.tanaka351@internship.org,Undergraduate Student,Business Information Systems,UI/UX & Product Design,2025-03-23,Active
INT-0352,Hannah,Nakamura,Male,hannah.nakamura352@internship.org,Undergraduate Student,Graphic & Interaction Design,Cloud Computing & DevOps,2025-06-15,Placed in Tech Role
INT-0353,Gabriel,Mahmoud,Female,gabriel.mahmoud353@internship.org,Master's Degree Student,Information Technology,UI/UX & Product Design,2025-03-22,Active
INT-0354,Mei,Zhang,Non-Binary,mei.zhang354@internship.org,Master's Degree Student,Mathematics & Statistics,Cloud Computing & DevOps,2025-05-15,Active
INT-0355,Daniel,Lee,Non-Binary,daniel.lee355@internship.org,Bootcamp Graduate,Graphic & Interaction Design,Mobile App Development,2026-02-14,Active
INT-0356,Grace,Ivanov,Male,grace.ivanov356@internship.org,Career Switcher,Graphic & Interaction Design,Cybersecurity & Network Security,2026-05-11,Active
INT-0357,Hassan,Gomez,Female,hassan.gomez357@internship.org,Master's Degree Student,Graphic & Interaction Design,Data Science & Artificial Intelligence,2025-10-27,Placed in Tech Role
INT-0358,Priya,Chowdhury,Non-Binary,priya.chowdhury358@internship.org,Undergraduate Student,Software Engineering,UI/UX & Product Design,2024-09-05,Active
INT-0359,Jack,Fernandez,Non-Binary,jack.fernandez359@internship.org,Undergraduate Student,Data Science & Analytics,Web & Full-Stack Development,2025-08-21,Active
INT-0360,Hannah,Chowdhury,Non-Binary,hannah.chowdhury360@internship.org,Master's Degree Student,Graphic & Interaction Design,UI/UX & Product Design,2024-09-06,Active
INT-0361,Maya,Patel,Male,maya.patel361@internship.org,Undergraduate Student,Business Information Systems,UI/UX & Product Design,2025-04-11,Active
INT-0362,Aditi,Nakamura,Non-Binary,aditi.nakamura362@internship.org,Master's Degree Student,Data Science & Analytics,Web & Full-Stack Development,2025-10-13,Placed in Tech Role
INT-0363,Benjamin,Ibrahim,Female,benjamin.ibrahim363@internship.org,Master's Degree Student,Computer Engineering,Cloud Computing & DevOps,2025-07-06,Active
INT-0364,Amara,Kumar,Male,amara.kumar364@internship.org,Undergraduate Student,Information Technology,UI/UX & Product Design,2026-02-14,Active
INT-0365,Wei,Wang,Female,wei.wang365@internship.org,Master's Degree Student,Computer Science,Web & Full-Stack Development,2025-06-20,Active
INT-0366,Mei,Morales,Female,mei.morales366@internship.org,Master's Degree Student,Data Science & Analytics,Web & Full-Stack Development,2025-08-04,Active
INT-0367,Priya,Taylor,Male,priya.taylor367@internship.org,Master's Degree Student,Software Engineering,Mobile App Development,2025-02-26,Placed in Tech Role
INT-0368,Chloe,Wu,Non-Binary,chloe.wu368@internship.org,Bootcamp Graduate,Graphic & Interaction Design,Cloud Computing & DevOps,2024-10-28,Active
INT-0369,Rania,Zhang,Male,rania.zhang369@internship.org,Bootcamp Graduate,Computer Science,Data Science & Artificial Intelligence,2025-05-03,Placed in Tech Role
INT-0370,Aditi,Hassan,Non-Binary,aditi.hassan370@internship.org,Undergraduate Student,Mathematics & Statistics,Web & Full-Stack Development,2025-11-13,Active
INT-0371,David,Pereira,Male,david.pereira371@internship.org,Master's Degree Student,Business Information Systems,Cloud Computing & DevOps,2026-03-29,Active
INT-0372,Beatriz,Taylor,Non-Binary,beatriz.taylor372@internship.org,Master's Degree Student,Business Information Systems,UI/UX & Product Design,2024-10-12,Placed in Tech Role
